time,lat,lon,data
2018-01-01 00:00:00,50.591264511385006,-180.0,101.78641363003088
2018-01-01 00:20:00,53.208919032215135,-177.5,106.07556058459848
2018-01-01 00:40:00,55.422031773256435,-175.0,111.05514680135552
2018-01-01 01:00:00,57.213776672573864,-172.5,116.40862507349898
2018-01-01 01:20:00,58.570531283335534,-170.0,117.43797014952587
2018-01-01 01:40:00,59.48198034383425,-167.5,119.41768207225614
2018-01-01 02:00:00,59.9411942033305,-165.0,120.37491153128803
2018-01-01 02:20:00,59.944681507453545,-162.5,121.80884641669742
2018-01-01 02:40:00,59.492415742599256,-160.0,119.75121660235504
2018-01-01 03:00:00,58.58783543751015,-157.5,118.5514760491039
2018-01-01 03:20:00,57.23781802050537,-155.0,114.00131983461772
2018-01-01 03:40:00,55.45262753112106,-152.5,110.96984952982301
2018-01-01 04:00:00,53.24583658370404,-150.0,103.56697362177968
2018-01-01 04:20:00,50.63422317626157,-147.5,101.12243400089491
2018-01-01 04:40:00,47.63764312911823,-145.0,96.48973349235767
