time,lat,lon,data
2018-01-01 10:00:00,-27.614070158343534,-105.0,-55.05561689275677
2018-01-01 10:20:00,-32.14934755239755,-102.5,-65.20609366903018
2018-01-01 10:40:00,-36.4401968596862,-100.0,-72.21997676886825
2018-01-01 11:00:00,-40.45399520706817,-97.5,-80.66989466270745
2018-01-01 11:20:00,-44.16022611052731,-95.0,-87.0508620559541
2018-01-01 11:40:00,-47.53071148877077,-92.5,-94.42773140304844
2018-01-01 12:00:00,-50.53982589819874,-90.0,-101.78601524386303
2018-01-01 12:20:00,-53.16469136043997,-87.5,-107.34892802767456
2018-01-01 12:40:00,-55.38535130119982,-85.0,-108.99478649951244
2018-01-01 13:00:00,-57.18492227798259,-82.5,-113.54861906242766
2018-01-01 13:20:00,-58.54972234311774,-80.0,-116.27112800082926
2018-01-01 13:40:00,-59.46937506616001,-77.5,-118.58271514380702
2018-01-01 14:00:00,-59.93688842479183,-75.0,-121.69439796732911
2018-01-01 14:20:00,-59.94870796442897,-72.5,-120.27847624949507
2018-01-01 14:40:00,-59.50474382236253,-70.0,-118.98110440760209
