time,lat,lon,data
2018-01-01 05:00:00,44.278879123215425,-142.5,88.42902185913847
2018-01-01 05:20:00,40.583467485799666,-140.0,81.99930947305339
2018-01-01 05:40:00,36.57950404042921,-137.5,72.78472855711482
2018-01-01 06:00:00,32.29743049740106,-135.0,64.81476465349796
2018-01-01 06:20:00,27.76980300864975,-132.5,54.85054726243853
2018-01-01 06:40:00,23.03104464676983,-130.0,47.931803782916326
2018-01-01 07:00:00,18.11718369003806,-127.5,36.800488573881516
2018-01-01 07:20:00,13.065579703227225,-125.0,26.308022830422416
2018-01-01 07:40:00,7.914639496789126,-122.5,13.548130478625929
2018-01-01 08:00:00,2.703525123939523,-120.0,5.747279647474101
2018-01-01 08:20:00,-2.528143864287252,-117.5,-4.704012656577874
2018-01-01 08:40:00,-7.740591642291647,-115.0,-15.713231433722534
2018-01-01 09:00:00,-12.894188521301201,-112.5,-24.501478255038638
2018-01-01 09:20:00,-17.949752249699664,-110.0,-36.58920829636815
2018-01-01 09:40:00,-22.868845911539044,-107.5,-45.13526167503544
