time,lat,lon,data
2018-01-01 15:00:00,-58.608371410975636,-67.5,-115.95876615425973
2018-01-01 15:20:00,-57.26640575484034,-65.0,-116.08858754640026
2018-01-01 15:40:00,-55.48904967680705,-62.5,-113.50653819824046
2018-01-01 16:00:00,-53.28981622702233,-60.0,-106.50909700720368
2018-01-01 16:20:00,-50.68542594463883,-57.5,-100.57941847819079
2018-01-01 16:40:00,-47.69567973332571,-55.0,-96.61817838720019
2018-01-01 17:00:00,-44.34330831709397,-52.5,-88.75106325597993
2018-01-01 17:20:00,-40.65379942100735,-50.0,-82.66336655384724
2018-01-01 17:40:00,-36.65520399070651,-47.5,-72.09784390766875
2018-01-01 18:00:00,-32.377922924038174,-45.0,-63.93096019362497
2018-01-01 18:20:00,-27.854475936246192,-42.5,-55.18825836598959
2018-01-01 18:40:00,-23.119254316018786,-40.0,-46.730368555301624
2018-01-01 19:00:00,-18.208259452160412,-37.5,-35.718451885124914
2018-01-01 19:20:00,-13.158829118842931,-35.0,-26.739841905978967
2018-01-01 19:40:00,-8.009353600460695,-32.5,-16.568812827007772
