time,lat,lon,data
2018-01-01 20:00:00,-2.798983814361352,-30.0,-5.686869095835218
2018-01-01 20:20:00,2.43266634943518,-27.5,4.7982806115744845
2018-01-01 20:40:00,7.645821208449499,-25.0,15.58110584323835
2018-01-01 21:00:00,12.80084569804693,-22.5,25.458784215544153
2018-01-01 21:20:00,17.85854671263913,-20.0,34.44184339023098
2018-01-01 21:40:00,22.780471086717377,-17.5,45.2111196577873
2018-01-01 22:00:00,27.529197950200242,-15.0,53.87146009465688
2018-01-01 22:20:00,32.068623235348326,-12.5,62.605940943583576
2018-01-01 22:40:00,36.364234172169766,-10.0,71.9415332099833
2018-01-01 23:00:00,40.3833716853578,-7.5,80.18489982061824
2018-01-01 23:20:00,44.09547869778383,-5.0,88.3973444355087
2018-01-01 23:40:00,47.47233245272044,-2.5,95.82531324568714
2018-01-02 00:00:00,50.48825908847379,0.0,101.4115967479937
2018-01-02 00:20:00,53.12032883403695,2.5,105.09108387885067
2018-01-02 00:40:00,55.348530341711665,5.0,112.06120724966475
