time,lat,lon,data
2018-01-02 06:00:00,32.458333222619295,45.0,65.88667960855692
2018-01-02 06:20:00,27.939078209713124,47.5,56.658067461721096
2018-01-02 06:40:00,23.20740534224068,50.0,46.376181390689304
2018-01-02 07:00:00,18.299289028214627,52.5,36.48757237270652
2018-01-02 07:20:00,13.25204515649742,55.0,27.12548792531009
2018-01-02 07:40:00,8.104047388047121,57.5,17.115238565199142
2018-01-02 08:00:00,2.894435405034896,60.0,7.523312289140295
2018-01-02 08:20:00,-2.3371826640156885,62.5,-2.705151263030823
2018-01-02 08:40:00,-7.551031380638346,65.0,-15.918814181213587
2018-01-02 09:00:00,-12.707470404872492,67.5,-26.967067943987377
2018-01-02 09:20:00,-17.767295876572657,70.0,-35.89966604205537
2018-01-02 09:40:00,-22.69203847820743,72.5,-44.80665953907866
2018-01-02 10:00:00,-27.444255913009695,75.0,-52.962972067822186
2018-01-02 10:20:00,-31.987817574795745,77.5,-65.52649760298497
2018-01-02 10:40:00,-36.2881792451398,80.0,-72.3716351054942
