time,lat,lon,data
2018-01-02 01:00:00,57.155922831267155,7.5,113.70119470635872
2018-01-02 01:20:00,58.528764888899126,10.0,117.55965731550937
2018-01-02 01:40:00,59.45661894174451,12.5,119.6008196217794
2018-01-02 02:00:00,59.93243061364326,15.0,120.22938087807215
2018-01-02 02:20:00,59.95258235881368,17.5,118.89884649521632
2018-01-02 02:40:00,59.51692096567009,20.0,117.98370061920849
2018-01-02 03:00:00,58.6287587216743,22.5,117.66494032705086
2018-01-02 03:20:00,57.294848230364636,25.0,113.60665365917318
2018-01-02 03:40:00,55.52533107202595,27.5,112.0943664808834
2018-01-02 04:00:00,53.33366069832796,30.0,107.37668068315472
2018-01-02 04:20:00,50.73650014715631,32.5,101.54808636236022
2018-01-02 04:40:00,47.75359535529904,35.0,95.40339090287065
2018-01-02 05:00:00,44.40762503217899,37.5,89.5939157214542
2018-01-02 05:20:00,40.72402823602656,40.0,81.55485069718837
2018-01-02 05:40:00,36.73081096341235,42.5,75.26054812184903
