time,lat,lon,data
2018-01-02 11:00:00,-40.31264572941108,82.5,-79.89404233172202
2018-01-02 11:20:00,-44.03061943487784,85.0,-86.40000536422946
2018-01-02 11:40:00,-47.4138330009663,87.5,-95.51195155376598
2018-01-02 12:00:00,-50.43656421301167,90.0,-101.53579315967673
2018-01-02 12:20:00,-53.07583156553363,92.5,-106.07997842507564
2018-01-02 12:40:00,-55.311568988189975,95.0,-110.4162334643061
2018-01-02 13:00:00,-57.12677840598595,97.5,-114.53009394633912
2018-01-02 13:20:00,-58.507658973839206,100.0,-117.02794496428821
2018-01-02 13:40:00,-59.44371200294421,102.5,-119.46791410725288
2018-01-02 14:00:00,-59.92782078119221,105.0,-120.64766186418574
2018-01-02 14:20:00,-59.95630468078011,107.5,-118.29199538074378
2018-01-02 14:40:00,-59.528947141634056,110.0,-116.86416602943135
2018-01-02 15:00:00,-58.64899731789281,112.5,-118.76984274669734
2018-01-02 15:20:00,-57.32314537493266,115.0,-113.18357824981497
2018-01-02 15:40:00,-55.56147162474831,117.5,-111.65729544794999
