time,lat,lon,data
2018-01-02 21:00:00,12.614062878628594,157.5,25.738005283993992
2018-01-02 21:20:00,17.675999972962074,160.0,35.596497570179324
2018-01-02 21:40:00,22.603548310322584,162.5,46.513355915396424
2018-01-02 22:00:00,27.359244262231247,165.0,53.56742897135885
2018-01-02 22:20:00,31.906930775706964,167.5,64.33440281958822
2018-01-02 22:40:00,36.212032271513124,170.0,72.65363124862088
2018-01-02 23:00:00,40.24181751862766,172.5,80.7862897294734
2018-01-02 23:20:00,43.965648486327794,175.0,87.15648571095699
2018-01-02 23:40:00,47.355213281894876,177.5,95.40988119672603
2018-01-03 00:00:00,50.38474140293883,180.0,101.62830483300445
