time,lat,lon,data
2018-01-02 16:00:00,-53.377369886407436,120.0,-107.21472516460759
2018-01-02 16:20:00,-50.787445654262044,122.5,-100.30592322573348
2018-01-02 16:40:00,-47.811389848132585,125.0,-94.64209189462098
2018-01-02 17:00:00,-44.471829105328325,127.5,-88.89999924444015
2018-01-02 17:20:00,-40.794153752718785,130.0,-82.95824536998354
2018-01-02 17:40:00,-36.80632476676617,132.5,-75.11601600988773
2018-01-02 18:00:00,-32.53866118918019,135.0,-62.94932313075509
2018-01-02 18:20:00,-28.02360961445313,137.5,-54.13433568758412
2018-01-02 18:40:00,-23.29549750183638,140.0,-44.36170004592992
2018-01-02 19:00:00,-18.390272187300358,142.5,-36.982957642209215
2018-01-02 19:20:00,-13.345227579744078,145.0,-26.321286410977066
2018-01-02 19:40:00,-8.198720619353256,147.5,-15.882817031144917
2018-01-02 20:00:00,-2.989879653843174,150.0,-5.707398161361093
2018-01-02 20:20:00,2.241693050227381,152.5,4.22801714847859
2018-01-02 20:40:00,7.456222399296949,155.0,13.882536389332778
